,doctor_recc_seasonal,chronic_med_condition,health_worker,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,race,sex,income_poverty,employment_status,hhs_geo_region,census_msa,FamilySize,behavior
17088,1,1,0,5,4,1,4,3,0,1,1,9,1,1,2
1971,1,0,0,5,2,1,4,3,0,0,1,7,0,2,3
16698,0,0,1,4,4,1,2,3,1,2,0,6,1,3,2
22074,0,1,1,2,5,2,1,2,0,1,0,4,0,1,2
21458,1,1,0,5,4,2,3,3,0,1,1,7,1,2,4
3850,0,0,1,5,4,2,0,3,0,1,0,9,2,4,4
5938,0,1,0,2,1,1,4,1,0,1,1,8,2,2,3
24057,1,0,1,2,2,2,2,3,0,2,0,1,2,5,2
13682,1,0,0,4,1,1,2,3,1,1,1,5,1,2,5
24169,1,1,1,5,4,5,2,3,0,2,0,8,1,2,4
6768,0,0,0,1,1,2,0,0,0,1,1,6,1,3,4
4413,0,0,0,1,1,1,0,2,1,1,1,7,1,2,1
22235,1,0,0,5,4,1,3,1,1,1,1,9,1,2,3
9473,1,0,1,5,1,1,3,3,0,1,0,2,1,1,3
11525,0,0,0,4,2,1,2,2,1,1,0,3,2,2,3
19002,1,0,1,4,1,1,0,3,0,2,0,9,1,2,2
16772,0,0,0,5,2,1,4,3,0,1,0,5,0,1,4
8317,0,0,1,4,4,5,0,1,1,0,2,5,0,3,5
6582,0,0,0,1,1,1,2,3,1,1,0,6,1,4,3
9252,0,1,1,5,2,1,3,3,0,1,0,4,0,2,4
15486,0,1,0,5,2,1,4,3,0,1,1,8,2,2,4
24851,0,1,0,4,2,1,4,2,1,2,2,7,1,2,1
17411,0,0,0,5,5,4,4,2,0,1,1,7,1,4,4
4379,0,0,0,2,2,2,0,3,0,1,2,6,0,3,3
22975,0,0,0,4,4,2,1,3,0,2,0,9,1,3,3
7674,0,0,0,3,3,1,1,3,0,1,0,6,2,4,3
11583,0,0,0,2,2,1,0,3,1,1,2,0,2,1,4
25148,0,0,0,4,3,4,4,2,0,1,1,7,1,1,2
23596,1,1,0,5,5,2,3,3,0,2,2,1,0,2,3
20352,1,1,0,4,2,2,4,3,0,0,1,6,1,1,3
2020,0,0,0,4,2,1,3,3,0,1,1,8,0,6,3
20228,0,0,0,5,5,1,0,3,0,1,0,8,2,5,3
1809,1,1,0,4,4,1,1,2,0,1,1,5,1,1,4
22421,0,0,0,4,1,1,0,3,0,0,1,8,1,5,0
6752,1,1,0,4,2,2,4,3,0,1,1,5,2,2,3
1070,0,0,0,5,4,1,1,3,0,1,0,4,2,5,4
16774,1,1,0,4,4,1,4,3,0,1,1,4,0,2,3
7,0,1,0,4,2,1,2,3,0,1,0,1,2,3,3
13025,0,0,0,4,5,1,1,3,0,1,2,9,1,2,1
4632,0,0,0,5,2,1,4,3,0,1,1,4,0,2,4
807,1,1,0,5,4,4,1,3,0,0,1,4,2,6,4
24891,0,1,0,4,4,4,4,3,0,1,1,9,2,2,2
24641,0,0,0,4,1,4,3,3,1,1,1,2,0,2,4
8218,0,0,0,4,4,2,1,3,0,2,0,5,1,4,1
6018,1,0,0,5,1,1,1,3,1,1,0,7,0,4,2
3240,1,0,0,5,4,4,2,1,1,1,0,4,0,4,4
18694,0,0,0,4,2,2,4,3,1,1,1,6,0,1,0
18275,0,1,0,5,4,5,1,2,0,1,1,8,2,2,4
21189,1,0,0,5,4,4,4,3,0,1,0,1,0,3,1
5386,0,0,0,4,2,2,4,0,0,1,1,3,1,1,3
9352,0,0,0,4,4,4,1,3,0,1,0,7,2,3,2
25097,1,0,0,4,4,1,1,3,0,1,0,3,1,1,3
20800,1,0,0,4,1,1,4,3,1,1,1,6,0,2,1
1361,0,0,0,4,1,1,2,3,1,1,2,4,1,5,0
7885,0,0,0,5,4,1,3,3,1,2,0,3,1,1,1
23120,0,0,0,5,2,2,0,3,0,1,0,1,0,3,1
9865,0,0,0,5,4,4,4,3,0,2,1,3,0,1,2
23490,0,0,1,4,1,1,2,3,0,1,1,1,0,3,3
15375,1,0,0,5,2,1,3,3,1,2,0,1,0,2,4
8099,0,0,0,4,2,2,0,0,0,2,1,6,0,2,2
23452,0,0,0,4,2,1,1,1,0,1,0,8,2,4,2
6983,1,0,0,4,5,4,4,3,0,1,0,5,1,2,4
8011,1,0,0,5,4,1,4,3,0,0,1,6,2,1,3
15976,0,0,0,1,2,1,1,3,0,1,1,8,2,7,0
16472,0,0,0,4,2,4,4,3,0,1,1,9,1,1,4
19173,0,0,0,4,1,2,4,3,1,1,0,1,0,1,3
8770,1,1,0,5,4,4,4,3,0,1,1,1,0,2,4
11045,0,0,0,4,4,4,3,3,1,1,0,1,1,5,3
11125,0,0,0,5,4,5,4,1,1,0,1,8,1,6,6
23438,1,0,0,5,4,4,4,3,1,1,1,7,0,2,4
845,1,0,0,5,4,2,2,3,0,1,0,9,2,2,2
12580,0,0,0,4,4,5,1,3,1,1,0,6,0,1,2
6196,0,0,0,5,2,1,0,3,0,2,1,6,0,4,3
16402,0,0,0,3,1,1,2,3,0,1,0,0,2,2,3
14338,0,0,0,4,2,1,0,3,1,1,0,8,2,4,2
8046,1,0,0,5,5,4,0,3,1,1,0,9,0,2,3
22369,0,1,0,5,4,2,3,3,1,2,0,4,1,2,4
8465,1,0,0,4,2,1,3,3,1,2,1,7,0,1,2
24147,0,1,0,4,2,1,2,3,0,1,0,6,0,3,4
4976,1,1,0,5,3,2,4,3,0,1,0,6,2,2,3
17229,0,0,0,4,2,2,3,3,0,2,0,6,0,4,4
6151,0,0,0,2,2,4,1,3,0,1,1,8,1,5,0
2164,1,0,0,5,4,1,2,3,1,2,0,3,0,2,1
7636,0,0,0,2,2,2,2,3,0,1,1,6,0,4,1
18138,0,0,0,5,4,2,0,3,0,2,0,6,1,3,1
19395,1,0,1,4,2,1,1,3,0,1,0,6,0,2,3
24990,0,0,0,3,3,3,4,3,0,1,1,5,0,2,2
12922,0,1,0,5,1,1,4,3,0,1,1,5,0,3,1
3965,1,1,0,5,5,2,4,3,0,1,1,4,2,2,4
23298,0,0,0,4,2,1,1,3,0,2,0,8,1,2,3
17636,0,0,0,3,1,1,4,3,1,1,0,6,2,2,1
1127,0,0,0,4,2,2,2,3,0,2,0,0,0,2,2
11550,0,0,0,4,2,1,0,3,0,2,0,3,1,2,2
4487,0,0,0,5,1,1,0,3,1,1,0,0,0,1,2
12191,1,0,0,5,4,4,4,2,1,1,1,7,0,1,4
26142,1,0,1,5,4,1,2,3,0,1,0,4,0,2,3
17913,0,0,0,5,4,1,4,3,0,1,1,3,0,1,3
7976,0,1,0,5,3,1,1,3,1,1,1,0,2,1,4
5861,0,0,0,1,1,2,0,0,0,0,2,6,0,1,4
18813,0,0,0,4,2,1,3,2,1,1,2,4,1,2,2
1174,1,0,0,5,5,5,3,3,0,1,1,3,0,2,2
20821,0,0,0,5,2,5,1,3,1,1,0,3,0,4,2
5433,0,0,0,4,5,2,1,1,0,1,1,9,0,5,3
15706,0,0,0,5,2,1,2,3,0,2,1,7,2,2,2
15513,1,0,0,2,2,2,2,3,0,2,1,2,0,5,2
16642,0,1,0,3,1,4,3,3,0,0,1,6,1,2,3
22647,1,1,0,5,4,2,3,3,1,1,0,4,2,2,4
23940,0,0,0,4,2,4,4,0,1,1,0,7,1,1,4
22935,1,1,0,4,4,2,4,2,1,1,1,9,0,2,4
26646,0,0,1,5,2,4,0,1,0,2,0,5,0,1,3
14928,0,0,0,4,2,2,2,3,0,1,0,9,0,4,3
25971,1,0,1,5,4,1,3,3,0,2,0,6,1,4,2
22341,0,0,0,3,3,1,0,3,1,2,1,0,0,2,4
25399,0,0,0,4,2,1,2,3,0,1,0,1,0,2,1
25700,1,1,0,5,4,1,4,3,1,1,1,7,1,2,5
394,0,0,0,3,1,2,4,3,1,1,1,1,0,1,1
1129,1,0,0,5,2,4,4,3,0,1,1,1,0,1,4
10138,1,1,0,5,4,2,4,3,0,1,1,6,0,2,3
1448,0,1,0,5,2,1,2,3,1,1,0,9,0,2,0
10534,1,0,0,5,4,1,0,3,0,2,1,9,0,4,3
5291,0,0,0,4,1,1,4,3,0,1,1,0,2,2,3
13623,0,0,0,5,2,1,0,1,1,1,2,1,1,3,5
1194,1,0,0,5,5,1,2,1,1,0,0,1,1,2,2
16171,1,0,0,4,2,1,4,3,1,1,1,1,0,2,3
16239,0,0,0,5,4,1,1,3,0,0,1,5,1,4,4
3515,1,1,0,5,5,4,4,3,1,1,1,4,1,1,3
19260,0,0,0,5,1,2,3,3,0,1,0,1,0,2,1
8193,0,0,0,3,3,5,4,3,1,1,0,3,1,1,3
15473,0,0,0,5,1,1,1,2,0,1,0,6,0,2,1
16726,1,0,0,5,2,4,2,0,1,1,1,9,1,1,0
7723,1,1,0,2,1,2,4,3,0,1,1,6,0,1,4
439,0,1,0,5,2,1,3,3,0,1,1,3,1,1,5
8589,1,1,0,5,5,5,2,1,1,1,0,9,0,3,5
1091,0,0,0,2,5,1,0,3,1,1,0,3,0,3,1
397,1,0,0,5,2,1,3,3,0,0,1,1,0,1,3
24791,0,0,0,4,2,1,0,3,1,2,0,2,1,3,3
16145,0,0,0,4,1,1,4,2,1,0,1,8,2,2,0
17857,0,0,0,5,4,4,0,3,1,0,1,4,0,1,3
14400,0,0,1,5,2,1,3,3,1,2,0,3,1,1,1
7938,1,0,0,1,1,1,0,3,0,1,0,5,0,3,4
9170,0,1,0,4,4,1,4,3,0,1,1,3,0,1,3
26017,0,0,0,5,4,1,4,3,0,0,1,8,2,1,4
11251,1,0,0,4,1,1,0,3,0,2,0,8,2,4,4
6086,0,0,0,4,2,2,0,3,0,1,1,8,1,4,4
17171,0,0,0,5,5,1,3,3,0,1,0,9,1,1,4
5539,0,1,0,5,4,2,4,3,0,1,1,6,2,2,3
2625,0,0,0,4,2,2,0,3,1,1,0,0,2,4,1
12229,0,0,0,5,5,1,3,3,1,2,0,5,1,2,3
25885,1,0,0,4,2,4,2,3,0,2,1,1,0,4,2
12804,1,0,0,4,4,1,1,3,0,2,0,0,1,5,4
11076,0,1,1,5,2,1,0,1,1,0,0,6,1,1,4
15589,0,0,0,5,5,1,3,3,1,1,0,3,0,2,3
11431,0,0,0,2,2,2,4,3,0,1,1,0,0,2,3
18779,0,1,0,5,2,2,4,3,0,1,1,7,0,1,0
11667,0,0,0,2,2,2,0,3,0,1,0,5,1,2,3
26394,0,0,1,5,4,2,1,3,0,2,0,3,1,4,3
3316,1,0,0,4,2,2,4,3,0,1,1,1,0,1,4
23274,0,0,0,5,5,1,2,3,1,1,0,8,1,1,3
5438,1,0,0,5,5,2,1,3,0,2,0,6,0,4,3
24574,0,0,0,5,2,2,1,2,1,1,1,5,1,4,0
24446,0,1,0,4,4,4,2,3,1,2,0,4,2,4,3
9708,0,0,0,2,2,2,1,3,0,1,0,4,1,4,2
26594,0,0,0,4,1,1,0,3,0,1,0,5,1,2,2
22028,1,1,0,5,4,1,2,3,1,1,1,0,2,1,3
7529,0,0,0,5,2,1,4,3,0,1,1,6,0,2,3
25356,0,0,0,2,2,2,2,3,0,2,0,8,2,2,3
16113,0,0,0,2,1,1,1,3,0,2,1,9,0,5,4
4557,0,0,0,4,1,1,3,3,1,1,1,8,2,2,2
3588,1,1,1,4,4,4,3,3,1,2,0,8,2,4,3
12315,0,0,0,5,1,1,4,3,1,1,1,6,0,3,4
25911,1,0,1,5,5,2,4,0,0,1,1,3,1,4,4
18713,0,1,0,5,4,1,0,3,0,1,1,6,2,1,3
3053,0,0,0,2,1,2,4,3,0,1,1,3,1,1,3
3314,0,0,0,1,1,1,1,2,0,1,1,6,0,4,4
14162,0,0,0,5,1,1,2,3,1,2,0,2,0,4,3
