,seasonal_vaccine
17478,0
21428,0
16752,1
11661,0
2733,1
17138,0
11176,1
16064,1
7761,0
14451,0
2676,1
7107,0
22089,1
9247,0
21158,1
19752,0
22987,0
3544,0
830,0
10761,1
19736,1
15611,0
13566,0
5167,1
20069,1
17795,0
18208,0
21954,0
9591,1
12809,0
21577,0
24649,1
2639,0
14513,0
22204,0
23000,1
13079,0
5179,1
11668,0
15191,0
20756,1
11705,1
18049,0
4792,1
3468,0
17490,0
6737,0
18784,0
2575,0
18997,1
2398,1
3851,1
7969,0
5868,0
17175,1
16009,1
7989,1
8886,0
16468,0
24939,0
14147,1
6080,0
7327,0
1155,0
19205,0
22044,0
25568,0
8494,0
6411,0
24558,1
12812,1
21172,0
24955,1
14397,0
22537,0
25146,0
20366,1
2607,1
10880,0
26125,1
1180,0
4840,0
16750,1
22574,0
21285,0
11337,0
17481,0
25267,0
7551,1
1369,0
1925,1
12671,0
23691,1
548,1
17711,1
5948,1
15275,1
12953,0
7167,1
24459,0
16344,1
9454,1
12974,0
7769,0
8369,0
24751,0
5157,1
3514,1
16234,1
4144,1
9995,0
4706,1
25438,0
12063,0
4194,1
13574,0
3860,0
19353,1
6259,1
20356,0
6828,0
7070,0
25549,1
26627,1
13689,1
10618,0
19455,1
22361,0
18241,0
13510,0
4631,0
20823,1
6815,0
13528,1
19462,0
1876,1
16028,0
2900,0
11136,0
21317,1
20633,0
1909,1
4643,0
11614,0
13066,1
7753,1
8679,1
13546,1
17393,0
218,1
11172,1
24509,1
6442,1
22375,0
19847,0
13962,1
8816,1
11427,1
23505,1
9520,1
7607,0
5866,0
26176,1
15146,0
9404,0
6473,0
1003,0
5464,1
15759,1
22104,1
3840,0
17631,0
6398,1
23313,0
224,1
26173,1
24884,1
4263,1
12538,0
12793,0
12734,1
18438,0
1173,0
13801,0
7363,0
1471,0
19627,0
18690,1
13365,1
25948,1
17129,0
4089,0
16414,0
13508,0
9470,1
14346,1
18719,1
17506,1
8817,1
17626,0
24221,1
7698,0
220,0
948,1
17524,0
3403,0
12159,1
21424,0
17654,1
21091,1
3238,0
26150,1
19272,1
21065,1
7574,0
17665,0
24835,0
19514,1
14334,0
11041,1
18382,0
10855,0
23549,0
4149,0
23833,0
12083,1
21834,0
16737,0
21537,0
4357,0
10347,1
20408,0
18955,0
25557,1
756,0
12727,0
5047,0
8335,0
23057,0
806,1
23091,1
15013,1
25302,0
26271,0
25014,0
13511,1
19873,0
16536,1
15654,1
19271,1
202,0
21570,0
18680,1
23147,1
17037,1
16167,1
25463,1
13480,1
11988,0
17758,1
15437,1
19094,1
22678,1
4842,1
4897,0
1513,0
12048,1
19685,0
14089,0
17103,0
4431,0
6020,0
22876,0
14011,1
2552,0
17195,1
8905,1
18229,0
1533,1
6528,1
11840,0
15869,0
20480,0
22270,1
12906,0
23693,1
20788,0
12098,1
19032,1
18817,0
25699,1
15847,0
8493,0
12185,0
19993,1
6193,1
22451,1
25134,0
21438,1
15515,1
12815,0
536,0
20704,0
5899,1
6192,1
21291,1
5639,1
2179,0
5951,0
2297,1
5094,0
22884,1
21081,0
3852,0
4347,1
5392,0
19640,1
20486,0
6256,0
16709,0
7010,0
21951,0
20981,1
19717,1
8998,0
19819,0
11574,1
20779,0
14062,0
4711,0
9929,1
1469,1
8937,1
14068,0
2745,1
23388,1
15876,0
14747,1
15228,0
16368,0
322,1
3906,1
22801,1
26011,0
22818,0
971,1
19464,1
13790,0
20017,0
25650,1
4589,1
886,0
6889,0
16355,1
2415,1
14379,1
17838,1
4115,1
12908,1
5278,0
26702,0
2090,0
14833,0
17910,1
24501,0
8173,0
8999,0
12851,0
18636,1
10020,0
18699,0
9697,0
25131,1
2462,0
13906,1
21662,1
22580,0
17335,0
18425,0
18234,1
2108,1
8714,0
24978,0
7539,1
2007,1
8904,1
6783,0
10746,1
3984,0
21555,1
5039,0
